sk,pred
0.63711447,0.13801509
0.7439431,0.2168057
0.6929985,0.23135263
0.85351634,0.2514906
1.0656711,0.48358172
0.59832215,0.0050826073
0.64852124,0.17041296
0.785825,0.17956442
0.7440813,0.16037822
0.72774035,0.15827739
0.62966436,0.10265958
0.7049441,0.10338366
0.7987954,0.25942492
1.187799,0.8589321
2.1219163,1.5683358
1.4892753,1.2487032
1.1945133,0.7259192
1.1770552,0.12720907
0.8485668,0.18861371
0.8732594,-0.0069732666
0.76348627,0.33832234
0.66759986,0.18245107
1.1317725,0.13881785
0.8842697,0.30645847
0.6392082,0.15782332
0.75089526,0.18202198
0.82042116,0.3058474
0.6562761,0.19035554
0.6354012,0.065808654
0.8234158,0.24120253
0.88548803,0.20314384
1.2280368,0.82356495
0.8402868,0.3099463
0.7828581,0.17038
1.2821603,0.911874
0.56126684,0.08051604
0.82759494,0.23297155
0.78704244,0.22565806
1.2191585,0.83074456
0.720165,0.1347484
0.9025563,0.45084697
1.1473273,0.80301434
0.6503611,0.1416325
1.4429407,1.0084722
0.831356,0.2794522
0.7246557,0.15100628
0.6903256,0.19862759
0.59877163,0.14598024
0.7736178,0.09111893
0.68840957,0.18210006
0.6712369,0.10046238
1.2808598,0.09727192
0.7712365,0.19711274
0.6392909,0.051433146
1.6959752,0.9155486
0.6265923,0.1612606
0.89072454,0.35622126
0.7955459,0.13535297
1.2986122,0.91237265
0.8771107,0.19950044
0.59739256,0.038841844
1.1224741,0.8765916
0.82187104,0.3075741
0.7118303,0.12751001
0.7652691,0.17629755
1.1004853,0.14038026
0.8575358,0.07178074
0.6990152,0.09000659
1.5179956,1.3525236
0.6712415,0.16536713
0.62373155,0.07853359
0.8082173,0.19594651
0.9213264,0.55252427
0.6817921,0.118242264
0.8501262,0.31400627
1.0845208,0.794326
0.7619697,0.10179585
0.76313215,0.10879111
0.9948032,0.5587352
0.79176164,0.1130653
1.0497361,0.0757435
0.62926984,0.12945026
0.7506119,0.29636407
0.8997985,0.19095856
1.0410087,0.5038846
1.2562926,0.7201765
0.74675757,0.22571385
1.2597337,0.9304156
0.6433203,0.058140278
2.7101095,1.54316
0.74442023,0.08323377
0.6963752,0.09035629
0.95211864,0.45208114
1.5149832,0.43785244
0.8385115,0.27340788
1.6793747,1.1910965
0.5842109,0.011500001
0.83891433,0.36514503
1.0459896,0.011881232
1.3355163,0.86736995
0.6765567,0.20389211
0.6978112,0.1340872
0.65290284,0.09348732
2.227676,1.2049716
0.6488148,0.082351446
0.7294752,0.21436071
0.70332307,0.13321698
0.9215631,0.22194225
0.83142096,0.20064306
0.859503,0.01778394
0.6981398,0.091238976
0.8499598,0.21676403
0.653208,0.17797554
0.9084115,0.1951226
2.3450184,1.373044
0.8674788,0.25151974
0.7488445,0.16184705
1.2049984,0.8137832
0.6710567,0.17042917
0.78090686,0.40764505
0.6644704,0.14328915
0.70808566,0.060005367
0.68095064,0.16634232
0.6479151,0.07012999
0.8513552,0.22379959
0.8139774,0.33923084
0.5770916,0.06297088
0.6650657,0.2267294
0.8702867,0.51715034
1.2147355,0.97664374
0.7752302,-0.057224274
0.8439875,0.29588485
0.6785442,0.19380528
0.7357077,0.09030956
0.5849127,0.052574098
0.6715876,0.07881224
0.7603708,0.22347605
0.793523,0.31484008
2.5415068,1.5059409
0.9615425,0.28112555
0.97124755,0.33112657
0.8790228,0.054362178
0.61242294,0.047493875
1.1541485,0.7147468
0.7714136,0.19920832
1.2289505,1.0160708
1.4244086,1.1291072
0.6886498,0.16778529
1.099221,0.6997414
1.1492368,0.64594847
1.0159428,0.70631224
0.81877184,0.2650283
1.4104396,1.2741585
0.6535595,0.110379875
0.7667245,0.21020365
0.58475316,0.027979314
0.66613656,0.012965262
1.9344003,0.3297621
2.1776862,0.7981351
0.94114333,0.25437188
0.78280866,0.19689149
0.76822543,0.17197204
0.8322374,0.080974996
1.0484326,0.5002176
0.74717313,0.28675944
0.70040786,0.15446472
0.6888153,0.16909176
1.1854184,0.85461575
0.71273184,0.138767
0.6223934,0.17650855
0.7074344,0.15187615
0.90654075,0.27347678
0.81284845,0.26345628
1.4369069,0.9030159
1.6492171,1.2980452
0.9209617,0.55758566
0.89800745,0.13462543
0.77102655,0.1947025
0.9560642,0.27226615
1.588273,1.2879908
1.2153466,0.7302657
0.7254332,0.11844736
1.0023491,0.12371695
1.332988,0.76571065
1.1948503,0.8154562
0.76595163,0.32277697
0.8413294,0.3124202
1.4947165,0.2880968
0.8274508,0.1536867
1.180535,0.90359014
0.827761,0.09402233
0.61617637,0.0661813
0.761997,0.16256058
0.769444,0.18057477
0.7966379,0.14565128
0.70166945,0.12597287
1.0592405,0.4857561
2.183568,0.53035897
0.71055776,0.24335343
0.8438618,0.27067882
0.80130875,0.26750314
1.1908202,0.92159015
0.72804284,0.18106288
0.6620252,0.18471211
1.0203595,0.4009933
0.7037142,0.16596347
0.8619919,0.19713825
0.7007026,0.14167982
0.67277,0.16698778
0.84360695,0.1177991
0.5792752,0.043544173
0.65933883,0.1883924
1.3640501,1.1990373
0.65298486,0.17797595
1.2205082,0.38299626
1.7725296,0.78933376
0.6851801,0.09041518
0.9247158,0.3175705
0.67508394,0.20023525
0.8651066,0.17888367
1.0846286,0.7461547
0.7899674,-0.04586929
0.75438696,0.3046975
0.88176966,0.2886958
0.69329584,0.07472777
0.98787284,0.21739411
0.79157287,0.2508483
2.4251275,1.5020828
1.5986416,1.2780266
0.79216635,0.30772954
1.0971652,0.60150486
0.76615655,0.10245621
0.713249,0.30310518
0.70980763,0.16204703
1.395534,0.2185052
0.6037695,0.102131486
0.8805281,0.3572294
0.61637187,0.0762108
1.3791816,0.57145447
0.6934242,0.17938149
1.2853615,1.0060892
0.5736487,0.008710623
2.3454058,0.7652088
0.94437087,0.39292687
0.6222124,0.11578852
0.68783456,0.18931776
0.6955168,0.10998404
1.0447332,0.040416718
0.8992797,0.1367122
0.9824159,0.2979461
0.6949408,0.0828954
0.8083063,0.06671715
0.70385057,0.13681394
1.2533488,0.94130284
1.4984146,1.0719581
0.62606984,0.12034303
0.5529323,0.08307761
0.7725356,0.13277656
0.6914438,0.21965086
0.69866514,0.10698897
0.9992905,0.7811176
0.59204787,0.07183373
0.7492934,0.04600519
1.2730347,0.9571361
0.729568,0.1730268
1.2176718,0.9427549
1.3267523,0.99268633
0.6946212,0.1896255
0.767329,0.2779169
1.5069978,0.26791406
2.3402498,0.6960247
1.1283029,0.6656305
0.6985349,0.18378133
1.015855,0.6061227
0.6448872,0.13624406
0.66084725,0.13426852
1.2628245,0.7427736
0.7627097,0.17246902
0.81583625,0.2390747
0.80110013,0.22626549
1.3608044,0.78839153
0.78778577,0.24560732
1.2778885,1.0467749
1.1128594,0.5886459
0.92446417,0.2167998
0.76467544,0.1744529
0.90824944,0.39909106
0.9009831,0.22900128
0.73203987,0.20066792
1.0086864,0.6139788
1.0986228,0.5555652
1.1792675,0.21337402
0.59140986,0.07682878
1.2548167,0.053226948
0.8694588,0.235304
1.2491927,0.15869159
0.7444398,0.2811451
0.79045814,0.11412603
2.844031,1.2263331
1.2429938,0.7179257
1.0500513,0.7485222
0.62631667,0.030080736
0.6174952,0.062921464
0.7625463,0.13274431
0.6240163,0.07486057
0.7965448,0.38843042
0.6268253,0.17990458
0.74248004,0.112962306
1.1573982,0.7081168
0.58191466,-0.051231325
0.8604045,0.17384213
0.6140978,0.047857642
1.4975857,1.0602801
0.80194396,0.21894705
0.7401669,0.24150729
0.68660045,0.04006505
1.385946,0.99454755
0.6585513,0.16498584
0.92592585,0.44963747
2.25157,1.1377816
0.659329,0.106924176
0.8783269,0.27281314
0.60865057,0.11950135
0.74641234,0.12402159
0.721789,0.23648572
0.89745605,0.1483159
0.7106903,0.17304426
0.6505944,0.032511294
0.6105526,-0.008171916
0.734993,0.1496231
0.85731786,0.11667186
1.3858522,0.96865314
0.6515882,0.14947432
0.6206408,0.0015664101
0.7866511,0.1826145
0.9949282,0.6694687
1.4526339,1.3200812
0.77687865,0.1440863
0.68340474,0.08994591
0.6038338,0.04558271
0.9687705,0.2918607
0.6056461,0.0026252866
0.77042735,0.20853043
0.7459873,0.12890506
0.69935554,0.18311751
0.90397865,0.4791208
0.6777179,0.11320996
0.8410421,0.4235689
0.8496697,0.16802698
1.3708035,1.0257983
1.1402068,0.87035304
1.8000237,0.36172706
0.9950205,0.3873462
1.0844417,0.83326775
0.87625974,0.37602407
0.73116606,0.083854854
2.2363105,1.7188327
0.9665506,0.45800978
0.79242605,0.17201889
0.6420134,0.09365404
0.7679272,0.17208713
0.7280721,0.15796053
0.7627034,0.066999435
0.66647667,0.12678951
0.6597451,0.14562309
0.7985554,0.21846652
0.6612086,0.16162574
0.6560031,0.1186223
0.64780545,0.1496405
0.5552712,0.048163533
0.68093264,0.23490673
0.80252767,0.29029042
0.74077916,0.08188808
0.6591688,0.13527614
0.8629329,0.33957434
0.9929426,0.2878716
0.67758715,0.037384093
0.8525812,0.25030434
0.8787163,0.3156517
0.892939,0.23195261
1.3735209,1.0272336
1.4724469,1.2758052
0.71004003,0.21479398
0.8766215,0.30815256
0.60425776,0.031380296
0.80822486,0.18654054
0.8804093,0.3583184
0.6880163,0.16580892
0.8118283,0.40288752
0.6386372,0.07155305
0.6468896,0.14820045
0.7901582,0.18762475
0.65481067,0.109827936
0.69562376,0.07565647
0.7193331,0.19992936
0.8192545,0.1647386
1.1459051,0.72800106
0.944161,0.55062026
0.79521227,0.102951825
1.2320045,0.49952453
0.6289373,0.1334672
0.855849,0.27593756
0.773986,0.3551796
0.79965734,0.3034953
0.7920137,0.2729888
0.72413343,0.08204949
0.63130784,0.079411685
0.7482673,0.13376403
0.65519685,0.122661054
0.69537455,0.17794585
0.8267469,0.26217228
1.264345,0.4884296
0.87858224,0.22413981
0.96153396,0.26723093
0.8775803,0.3149094
1.3395119,0.19103152
0.759629,0.22567296
0.65402186,0.024417162
1.1769296,0.7347513
0.7612981,0.2691579
0.9549368,0.103390634
0.6520679,0.15097874
0.8311483,0.10336584
0.5899328,0.04428065
0.6858113,0.15733981
0.7426545,0.031540096
0.6365119,0.09100169
0.80738944,0.27075106
1.6413242,0.5252313
1.2900293,0.89562804
0.8897152,0.08371973
1.0490899,0.6965732
0.89517194,0.070440054
0.65169275,-0.017690957
1.0919598,0.088590205
0.600995,0.013215959
0.8802468,0.14242661
0.69791573,0.10448325
0.7037571,0.26960206
0.7899096,0.16447729
1.1691432,0.5419832
0.6962144,0.18939567
0.6465821,0.089964926
1.9593562,1.3091831
1.0369575,0.50066286
1.2461783,0.90847296
0.61403674,0.019238472
0.6213672,0.0691098
0.8094741,0.28670496
0.70166314,0.06870723
0.8391343,0.16291076
0.7029876,0.08531815
0.7500603,0.16136354
1.0082842,0.46611482
1.0233135,0.6057883
0.638178,0.12668139
0.9657418,0.32054496
0.7208666,0.16866463
0.8284196,0.2201209
0.58935905,0.050187886
0.6258075,0.096963525
0.74598175,0.066022515
0.6332334,0.08942497
1.2352357,0.68792707
0.68166566,0.1561361
0.59727895,0.034838438
0.8095208,0.31036085
1.4112976,0.9938963
0.6372519,0.12184185
0.92208886,0.3165056
0.6524811,0.23810607
0.75190604,0.08541477
0.9074852,0.24525738
1.6442355,1.4138193
0.6754962,0.17532694
0.59529823,0.00028538704
0.67926043,0.12692624
0.6337816,0.06590563
0.6894326,0.20062667
0.6898684,0.21128124
0.7613599,0.12238258
0.65709615,0.10310137
2.3406572,0.7939127
0.7084805,0.20460004
0.7878262,0.103304744
0.7192423,0.20310187
0.70656365,0.080746114
0.6219118,0.11438841
0.701789,0.24427587
0.6284111,0.13422316
1.0248246,0.53676945
0.6963849,0.2258619
0.7811525,0.15563703
0.760926,0.11096907
0.7091453,0.13817638
2.0289488,1.3223326
0.7671716,0.10331279
1.2084112,0.86585325
0.6371927,0.081857264
0.66182137,0.07935727
1.8005029,1.6748991
1.6475959,1.2722425
0.65830886,0.080482185
0.7674359,0.2197802
0.6965358,0.15818626
0.7362392,0.09794706
0.62732255,0.055688024
0.8046353,0.24774903
0.79606843,0.20818168
0.90858984,0.35177547
0.6673796,0.07565087
0.7129097,0.13165045
0.74740297,0.17924476
0.75723803,0.2786802
1.1971161,0.70526487
0.74819094,0.12659031
0.9786594,0.22910202
0.64839953,0.14056349
0.6993077,0.08847648
0.71994036,0.12139046
1.3024293,0.8275439
0.6260363,0.12832642
0.81988645,0.14999801
1.1285893,0.6856229
0.7739685,0.18801135
0.8433623,0.31112278
1.0580356,0.78172284
0.74819684,0.1460306
1.1743776,0.8168382
1.1116091,0.56650263
0.81341153,0.28502393
0.8425095,0.25976145
0.74443084,0.27051508
0.72464913,0.23538518
0.6929528,0.18542534
0.6664238,0.13629276
1.0257099,0.43356878
0.7431687,0.17967415
1.4233874,1.221741
1.3193595,0.8466564
0.62750864,0.09842521
0.6671322,0.23270297
0.68495965,0.124964416
1.4763939,0.3317935
0.6421327,0.1470257
0.6573421,0.04330051
1.2840903,0.22640032
0.6780196,0.06852746
1.4952934,1.071929
0.86003256,0.4183361
0.6665207,0.13235617
0.88550353,0.0071273446
0.78320265,0.1507976
1.6528351,0.8988039
0.83249664,0.23844606
0.82386786,0.12667662
0.7998467,0.1473962
1.366308,1.0376892
1.2947824,0.8522231
0.6401308,0.124578714
1.3813156,0.9125369
0.722641,0.09812194
0.773567,0.3220536
1.0794965,0.7555154
0.57934546,-0.035266876
0.7607999,0.3047948
1.0086532,0.21481204
0.9399051,0.15437365
0.7545738,0.06243378
1.948348,0.5830352
0.81263494,0.2741428
1.8633298,0.96473795
1.524377,1.1888106
0.79679877,0.15792358
0.7827794,0.12324363
0.7137462,0.11728948
0.70643514,0.09182352
0.64212275,0.20863676
1.3342185,1.0054834
0.74854815,0.17536396
0.78179735,0.11974412
0.7980869,0.20573175
1.1405673,0.23269475
1.8786649,1.0149052
0.76847184,0.10676652
0.67237145,0.047694206
0.7369229,0.12346375
0.8799975,0.31403297
0.65361464,0.15188164
0.7147385,0.29377663
0.7196475,0.15413982
0.69034636,0.010588467
1.2817715,0.8531181
0.8723908,0.4560395
1.3903505,0.9696289
0.64479494,0.18336982
0.7538834,-0.0161224
0.7904026,0.17378813
0.7172582,0.08289069
0.82160985,0.18562567
0.8283676,0.20253015
0.78974307,0.13243842
1.5686543,0.54554635
0.6953154,0.19976735
1.7354966,1.205533
0.6891583,0.10510367
0.8105565,0.25918353
0.77188706,0.13462186
0.5580517,0.052258015
0.78208405,0.15944809
0.7538134,0.27991718
0.6359221,0.18181926
0.73378885,0.095603526
0.7048618,0.06952679
1.3990283,0.9588478
0.8584782,0.07755852
0.82987565,0.13831294
0.7814762,0.09304285
1.3102611,0.9903076
0.7566419,0.23535573
1.0631915,0.65442663
0.8319052,0.2836213
1.7101104,1.3710082
0.6690113,0.16138583
0.7670381,0.1987471
1.0179472,0.5353165
0.6910201,0.16210574
0.7188628,0.20489848
0.83058006,0.28512228
1.6920286,0.9104553
1.1195217,0.75879246
0.747771,0.12512839
1.2598481,0.794409
1.0399865,0.48153275
0.7328832,0.20245665
0.81536275,0.03599572
0.7806059,0.15328145
0.9591219,0.56524855
0.91682684,0.5146982
0.9822185,0.22169006
1.1049963,0.6839221
0.929599,0.22573227
0.56707585,0.031952977
0.6012129,0.06995636
0.58250654,0.028461695
0.72296613,0.12472886
1.7421588,0.5442057
0.8642545,0.07985544
0.6828749,0.19236398
1.1137675,0.3495403
0.8213416,0.07284945
0.8185047,0.28895158
1.5483752,0.2387563
0.70304334,0.04716617
0.7125427,0.17244458
0.6492272,0.16472471
1.2937988,0.9110561
0.8691324,0.22961134
0.6460784,0.1658935
0.9142663,0.3126291
1.112202,0.5202283
0.7249093,0.2876346
0.7170991,0.16364086
1.0500295,0.4536366
0.6143159,0.0831694
1.5243464,0.8839876
1.0717425,0.26022518
0.91673607,0.5410091
0.9390144,0.287211
0.81081057,0.2236923
0.8751751,0.24884349
0.79168046,0.22503155
0.7589084,0.26931328
0.853423,0.37209433
0.6478379,0.18980056
1.3711119,0.7622096
0.7446725,0.036433816
0.74871874,0.16756976
0.6664007,0.24224395
0.7086603,0.08671397
0.60666525,0.0042243004
0.8692427,0.0063191056
1.0435414,0.6477297
0.75011533,0.28876936
0.62088215,0.057650328
1.2162777,0.82568663
0.64941573,0.10748583
0.7155245,0.07256293
0.80975974,0.25710326
1.7219783,0.33233273
0.6504958,0.06586498
1.140271,0.58065873
0.9245466,0.12321156
0.74537385,0.16439497
0.74844545,0.014160037
0.76473594,0.17000449
0.72017556,0.18241376
1.5095847,0.7551474
1.2853405,0.88219017
0.5714813,0.03785628
0.7651538,0.14013344
0.8588006,0.20380187
0.9462571,0.3026874
0.69891554,0.15891403
1.2611638,1.0158062
1.1220045,0.7018402
0.7958443,0.17721462
0.6733047,0.22249562
0.8905475,0.02968973
0.78110087,0.24620885
1.0579665,0.73601395
0.6703832,0.26208788
0.6958624,0.22205257
1.3634259,0.4178328
0.968944,0.30394518
0.82179916,0.15089351
0.70522684,-0.018686712
0.71859133,0.20239526
0.6219133,0.08022785
0.65049016,0.112498164
0.71296126,0.17877781
0.8480372,0.17144853
0.6390598,0.07962161
1.7023453,0.21801484
0.6135808,-0.011502624
0.7506536,0.18322694
0.8895054,0.18462127
0.8023447,0.25614607
0.59174556,0.02055484
1.1970744,0.55839723
0.7625609,0.17236274
1.3520828,1.0600927
1.1568246,0.20100713
0.92496735,0.13930994
0.78113675,0.20541692
0.80280596,0.3225096
0.61376894,0.08875394
0.9605323,0.19683051
0.7766405,0.13937765
1.4151002,1.2003872
1.0425278,0.5767116
0.8867796,0.01131916
1.4800975,1.141237
0.71941316,0.19331849
0.69857675,0.15365875
1.3961515,1.0360322
0.87172264,0.28753698
1.0749359,0.4035303
0.79018134,0.20001727
1.1262852,0.077293396
1.2653148,0.06271708
1.8357396,0.99092287
1.1728456,0.94339544
0.6968044,0.21897662
0.9533504,0.19493139
0.73271424,0.15624863
0.72001344,0.13850033
1.1046253,0.66440135
0.7897403,0.16866982
0.91382617,0.48912746
0.6956487,0.09987664
0.9065069,0.1553598
0.8964888,-0.032111466
1.2901558,0.8809207
0.65120584,0.071526706
0.73421633,0.1562798
0.948418,0.1002062
0.7909503,0.2265442
0.66042167,0.104747415
0.59290826,0.09121549
0.7713203,0.2503209
1.3404635,0.83489937
0.7250702,0.27612835
0.6626405,0.119859934
0.7417387,0.093875885
0.6595469,0.06820607
1.6073619,1.2335277
0.80449903,0.21457762
1.2973431,0.38651103
0.72699565,0.29533273
1.3183914,1.0607872
1.1488295,0.5851471
0.85696816,0.4752608
1.3271118,0.9216723
0.67412055,0.15350544
0.8254441,0.17900163
0.7441607,0.12933767
1.1761478,0.050504386
0.96785253,0.29930794
0.92763054,0.32567728
1.4282174,1.0375009
0.6403119,0.13867861
0.72445875,0.29341888
0.7645011,0.18292177
0.6852457,0.18027115
1.7422357,0.6481661
0.78991073,0.39894444
0.64022005,0.14030421
1.4980855,1.1136291
0.6922,0.035919487
0.9110111,-0.07689834
0.70629776,0.033929765
0.70689875,0.18548131
0.57927,0.08949995
1.6782937,0.30844426
1.4248244,0.8862172
0.77542055,0.23066175
0.8488251,0.257878
0.8148871,0.19545162
0.68734694,0.14598542
0.7115226,0.11903638
0.84210485,0.24387366
0.6098151,0.054890573
0.73458135,0.20626658
1.0229157,0.30546707
0.84121376,0.34453964
1.2851421,-0.032609284
1.2361645,0.81295544
0.789007,0.17044175
1.3753419,0.8004871
0.8204913,0.2594849
1.2116268,0.88461345
0.73684645,0.19739896
1.2626638,0.811233
0.6321537,0.09574711
1.6251717,1.3925529
0.7135933,0.17932528
0.70842516,0.22284746
1.0864813,0.5040062
0.8973966,0.26585817
0.6839386,0.14021367
0.8877043,0.26576996
0.8232133,0.21057248
1.3094879,0.4240436
1.0326351,0.4105007
0.60295177,0.017991185
2.3500872,1.1794255
1.0833703,0.5326753
0.76889056,0.055031836
0.7863728,0.1790365
0.60993403,0.15273422
1.4802818,0.8210717
0.71017975,0.13274044
0.96214205,0.20679909
0.7087678,0.17025173
0.7658288,0.17968035
0.6609419,0.110330045
0.8585318,0.2511254
0.93019205,0.28307074
0.7636496,0.09999281
0.686186,0.22754729
0.84259874,0.37410182
0.67121714,0.080459416
0.8190918,0.27015138
1.3996308,0.9581364
0.6015631,0.08410466
0.65212226,0.17331862
0.75555366,0.20940423
0.72795165,0.1864168
1.1410583,0.5451625
0.6180375,0.0634827
0.8784951,0.09770298
0.7850849,0.29723626
1.4694719,0.35992414
0.70260733,0.2160672
0.60087746,0.1179387
0.6433997,0.04477787
0.8807501,0.25851905
