sk,pred
1.2773875,0.56559116
1.3411102,0.2674539
1.766566,0.7383806
1.159276,0.52827984
0.9422729,0.5635919
0.9639179,0.30495232
1.0896399,0.85878175
0.8255836,0.3455881
0.77775556,0.2828334
0.93011385,0.55443674
1.0172542,0.42921025
0.9422703,0.53578454
1.0197793,0.4787957
0.87728655,0.41400915
0.9813902,0.55352277
0.8606985,0.42016476
1.0320877,0.56422657
0.8286255,0.32522488
0.9026154,0.4896695
0.8595677,0.28855884
1.1407605,0.58930343
1.3164777,0.9664194
1.531954,0.38602096
1.1184047,0.6256874
0.9682355,0.41862983
0.9428373,0.42755097
1.333723,1.0677905
1.0682702,0.83260494
0.8677505,0.21575594
1.1601537,0.6261665
1.1348395,0.77912146
0.945047,0.5978101
1.0082903,0.63533026
0.97796464,0.5689984
0.926906,0.2903127
1.0501087,0.6394823
1.002397,0.38436335
1.0816327,0.6555938
0.7871544,0.24891675
1.3344115,0.91781896
0.7923747,0.311886
0.999199,0.54928786
1.3326843,1.0918565
0.776913,0.1947034
1.0348668,0.7964247
1.1021935,0.29515487
0.83155197,0.16540742
1.0556575,0.3634078
1.2795005,0.88308936
1.0331433,0.42422754
4.1525373,2.1244693
1.4829668,0.8062822
2.0249336,0.7661186
0.8918786,0.4409247
0.99882865,0.50622874
1.1529921,0.6714429
1.3370235,0.63573176
1.8800502,0.93703455
1.1337885,0.6172728
2.4633203,1.0826178
1.0376732,0.69171685
1.8502719,0.8938505
1.1314843,0.51281255
1.2702163,0.8470107
1.0831597,0.52342516
0.7775577,0.33339316
1.4248013,1.2277112
1.117596,0.85496897
0.9551594,0.58135873
1.0524306,0.45613676
1.1627079,0.45095474
0.916117,0.34986126
0.8027426,0.38285714
1.7446202,0.50392526
0.97606933,0.5417734
1.1309993,0.7319748
1.1971488,0.51116914
0.8930433,0.37865847
1.0677513,0.8110711
0.8788664,0.55426866
1.1128353,0.6374343
1.2586018,0.7927626
1.2967575,0.7591488
1.0488511,0.6526961
1.0928581,0.586955
2.1121066,0.91516083
1.2577957,0.96868056
0.88023806,0.44426733
1.1097386,0.323425
1.2905887,0.8315912
1.3015337,0.86063606
1.286576,0.7808196
0.9965298,0.51408225
1.2520753,0.49256188
0.7996268,0.42659432
0.95404315,0.56725687
1.2832899,0.8931232
1.0325907,0.6765174
1.0412862,0.65065914
0.79557526,0.230789
1.200837,0.6421364
0.7244755,0.094013035
1.0530432,0.52265435
0.85572,0.23372972
0.9799775,0.4733916
1.9884963,1.8144565
1.3349484,0.45195657
1.0463942,0.5493646
1.5236162,1.0511312
1.0859005,0.6354471
1.2290134,0.85223454
1.6345831,0.6294641
0.8572682,0.45561308
1.0360928,0.4431054
0.99161524,0.32678717
1.087245,0.6444996
1.0565877,0.550605
1.3153232,0.28345162
0.89046615,0.36253375
1.3981736,1.0222797
0.9387864,0.4533649
0.8098216,0.33113182
1.0275108,0.63590413
0.85139465,0.44432694
1.0773054,0.4308222
0.9191617,0.21724516
1.0872965,0.2944131
0.81743765,0.39282256
0.9275761,0.48622102
1.2232565,0.7498297
1.2663912,0.9690345
0.8945903,0.5104751
0.79964685,0.3237481
1.1722324,0.7129168
1.2151325,0.79792243
0.75075775,0.2497235
1.6378156,1.1098187
0.9645637,0.47114128
1.0863842,0.64316314
2.12611,1.1773162
1.2343537,0.8385244
1.005337,0.48826724
1.7162744,1.1672158
1.1840541,0.8771191
0.9133635,0.38562268
0.88707376,0.568543
1.0006281,0.42661506
1.1903718,0.7307225
1.1056272,0.68541175
0.9968475,0.53792363
1.1425494,0.6430859
1.5543623,0.9786814
1.1427754,0.43897456
0.79247475,0.33028746
1.188127,0.8962123
1.0843432,0.42686492
0.9933678,0.6014417
1.1221434,0.5108935
2.2239444,1.3539073
2.379569,0.92811555
1.0440568,0.7165994
1.300469,0.95623463
1.0672389,0.64625245
1.3213184,0.5954507
1.0858208,0.5610351
0.7680383,0.29193044
1.3198723,0.91161054
1.0621703,0.33389562
0.9820605,0.51531595
1.0349652,0.55605465
1.1971676,0.6575343
0.93471235,0.6578265
1.1469151,0.86092585
1.0010219,0.49053043
5.327933,2.3915792
1.269296,0.1575436
1.0822588,0.5482926
1.0934782,0.5499428
1.1439258,0.7445939
1.0516032,0.60118324
1.2888412,0.5781743
0.970611,0.47311634
1.0831649,0.739176
1.346827,0.7404217
1.1181772,0.52167064
0.99191165,0.5172352
1.1727563,0.7708718
0.7682557,0.36065453
1.2369428,0.58774465
0.83868253,0.3436126
0.9881357,0.57895035
1.1093531,0.6671031
0.8866985,0.4806605
0.7274502,0.21894515
1.6365031,1.1793082
0.6979484,0.1798743
0.85590285,0.44519264
2.3582659,1.2567158
1.209557,0.65104145
1.075574,0.71024436
0.82634455,0.42357808
0.98800695,0.68790144
1.0934082,0.6728266
1.1554804,0.7485408
1.0404825,0.46597987
1.1248724,0.5927451
1.8239694,1.0277548
1.1168114,0.8312054
0.89754313,0.542093
0.81946975,0.31035006
1.4121879,1.1148269
1.1856154,0.26565367
1.2182559,0.9049215
0.88389313,0.4591264
1.0162005,0.76216537
1.082509,0.35174328
1.0422498,0.6690944
0.8618934,0.48954767
0.9626092,0.5526256
1.0982803,0.7564381
0.98136115,0.4965363
0.9749246,0.5662355
1.2990952,0.8832385
0.7735637,0.29062647
1.0171936,0.39818043
1.000723,0.49262398
0.954805,0.46542758
1.1712873,0.6327506
2.0033445,0.7950335
1.0904502,0.71224636
1.2577544,0.81289667
1.002334,0.7191399
1.1068894,0.6364626
1.2562256,0.8855334
0.7743219,0.36675352
1.0659275,0.6942124
2.1025367,1.0533552
1.005281,0.6464686
1.2132003,0.7100242
1.0571127,0.6889896
1.0413991,0.6363278
1.0407118,0.55453855
0.92513406,0.46254855
1.9361606,0.5094835
0.8671393,0.47082132
1.0914966,0.8185323
1.2320896,0.8345075
0.71829474,0.2476039
0.9645311,0.50267357
1.0538958,0.60518557
1.1841487,0.5763398
1.0712149,0.6362385
0.9288199,0.39297694
0.9965255,0.37256163
1.0977374,0.7020976
1.0521326,0.24114281
1.2783071,0.95052
1.1517066,0.69556314
0.8065575,0.37316507
1.1398752,0.68537027
0.8516999,0.41757923
0.74138474,0.25725597
1.2024854,0.70335406
2.1446807,1.2865322
1.0052829,0.51172227
0.9604942,0.5495588
0.94734836,0.50338155
0.9341426,0.4209767
0.9085383,0.43466717
0.94591224,0.58163565
1.4344302,0.8866101
1.175102,0.7361899
0.8826906,0.3992831
1.1768279,0.7166961
0.97745,0.5666477
0.9071344,0.32570648
0.862359,0.49785298
1.5622909,1.1488655
0.8385323,0.43974274
0.915107,0.383815
1.0796701,0.6082625
1.039682,0.34506488
1.5884258,0.32611215
1.184301,0.7679474
1.1116738,0.4570058
0.959295,0.54256195
0.9849319,0.6056101
1.0944208,0.6328892
1.2332672,0.6044292
1.1418942,0.7309701
1.0318924,0.6348936
1.4750348,0.5100872
1.0011756,0.34196115
1.2575397,0.6335395
0.98384684,0.4708554
5.0783124,2.188686
1.1132067,0.7203888
0.75733626,0.29937464
0.94059235,0.34378636
0.98063815,0.49140996
0.8372377,0.2543335
2.561853,1.3075833
1.9891026,0.66458017
0.8929188,0.48009545
0.90292376,0.56622356
0.9689536,0.60096973
0.89962476,0.38373846
1.6463156,0.8602399
0.8403995,0.19698745
1.2071408,0.6741579
0.91730607,0.41802245
1.041369,0.38531262
1.0174859,0.67845577
0.95305204,0.24167818
1.2739145,0.7645109
1.1040807,0.71710986
0.7549495,0.18614858
0.8610117,0.31641418
0.93648183,0.40230256
0.82129914,0.36594945
1.1043751,0.57983047
1.0271782,0.71324915
1.4629306,1.1977401
1.0244172,0.5563423
1.0445236,0.65510327
2.08534,1.0198958
2.080036,0.8478878
0.9265687,0.48466748
0.9723135,0.41393012
1.2665782,0.63124365
1.0965725,0.53013784
1.0917248,0.60297877
0.960029,0.53753096
0.96228516,0.45423144
2.0587213,0.93143827
0.93595886,0.34567404
0.747874,0.15929943
1.3123001,0.47244495
1.2247001,0.5839091
1.1791849,0.6025308
0.9075773,0.6637122
1.0544814,0.7334234
1.0402119,0.4789526
1.7519001,0.45118815
0.8327124,0.46667105
1.0069469,0.70587605
0.98606867,0.45461613
1.0344833,0.55139405
1.122714,0.5216846
1.0810353,0.85676354
1.9221553,0.9891955
1.0878471,0.8112832
1.1501657,0.6991655
0.9297338,0.49771267
1.009569,0.65544826
3.2120457,2.160923
2.134475,1.0565739
1.1141976,0.6008788
2.2325764,1.2251425
1.0248636,0.6747238
1.0178736,0.52297896
1.1303887,0.53357595
5.8663716,2.7024012
1.0474806,0.66068095
0.9282281,0.35366422
0.9913509,0.44308597
1.1479857,0.5884301
1.9113446,0.9920582
0.8366558,0.25498283
0.9870393,0.44935054
0.9945871,0.56689733
1.0190672,0.54071134
1.02117,0.6021175
1.0737109,0.4915473
0.99502444,0.7462533
1.2689632,0.7295105
0.85918146,0.3143443
0.88598853,0.5005588
1.0862635,0.5710464
0.9926526,0.55357903
0.9625615,0.3927166
0.8581116,0.45127755
1.1316879,0.6252025
1.0802577,0.74418813
0.82100403,0.3053848
1.0418528,0.53048366
1.7712477,1.4683082
1.1968887,0.7076984
1.1456085,0.7913485
0.9705996,0.4682395
0.92576516,0.33751535
0.9076519,0.32436246
0.8928923,0.44393986
0.9155345,0.43428403
0.99482864,0.7451448
1.3213714,0.8255934
1.25816,0.9882991
0.9987548,0.64522785
0.9200058,0.5540765
1.2375917,0.8196052
1.0877175,0.49087006
1.1556904,0.73922175
1.2069838,0.86788064
1.0243831,0.6200554
0.6648491,0.21567905
0.8690134,0.36005706
1.1701659,0.7113772
1.1644057,0.43332106
1.0290452,0.43844217
1.0269197,0.5988473
0.7110452,0.19828647
0.97073257,0.50246876
1.468776,1.1865437
0.9862806,0.6618803
1.2823483,1.180682
1.0520756,0.5582059
1.0263392,0.55765563
0.75213575,0.20018613
1.0564709,0.5011073
1.0023209,0.4907444
0.8759752,0.5276944
1.4410348,0.92427677
1.29565,0.94644326
1.5609865,0.37964815
1.1176898,0.5566483
0.86324286,0.45138162
1.1547314,0.40597767
1.2798691,1.045136
1.2703277,0.86662525
0.9500255,0.5564646
1.0231017,0.44914693
0.7722879,0.25575572
0.8601401,0.40372056
0.79937685,0.26695728
0.88927805,0.28242147
1.1877054,0.69999486
1.1589638,0.659437
1.0082287,0.6000691
1.4468459,0.2793231
1.0269127,0.48000938
0.8571299,0.26224208
1.1015003,0.34360355
1.1638362,0.6453474
0.7913063,0.32797986
0.7393491,0.25168985
0.9519329,0.57520944
0.86252755,0.2494191
0.9823216,0.5876618
1.3739516,0.88060325
1.0286416,0.37738973
0.75825256,0.16085291
1.9864329,1.4488683
1.2577811,0.6980975
1.1509678,0.7424101
0.8923395,0.4295463
1.1097593,0.6009876
0.95667756,0.56681055
0.9384781,0.6022895
1.473871,0.79743797
1.1305346,0.71535057
0.9386412,0.28931385
0.8591909,0.4665286
1.2512407,1.0056977
0.878716,0.35858828
0.92160296,0.56547326
1.0452656,0.52707046
1.4279311,1.0206897
1.1742448,0.7714022
1.0670857,0.6620845
1.625111,0.33068746
1.2931354,1.1281724
2.0916471,1.2171435
0.84409785,0.30974716
0.93655676,0.50577456
0.8776093,0.28636295
0.9244654,0.33321095
1.1135978,0.65359145
0.70046306,0.16547847
0.9283946,0.50645703
1.0645312,0.42829424
0.7424122,0.23207605
0.8763997,0.540026
0.84409463,0.3497343
0.94320846,0.4635318
2.1250887,1.2791731
0.8692381,0.35654086
1.1224641,0.73894626
1.0436937,0.38256806
1.153467,0.720285
1.1336576,0.6720237
0.8910441,0.6275783
0.8776592,0.44946855
1.288913,1.0820086
1.2786994,1.1350245
1.0926597,0.7178609
1.0427665,0.4736517
0.94093406,0.3720736
2.2657409,1.301198
1.1834685,0.79227656
0.8908994,0.3669489
0.814652,0.28045
0.9530267,0.5455993
0.99361587,0.5941948
0.919921,0.3632198
1.4339277,0.9989849
1.1581589,0.7177202
1.1544224,0.54658943
0.7810804,0.372603
1.1816399,0.58529717
1.194172,0.7946901
1.2289367,0.7907488
1.3115706,0.9441642
0.92331475,0.47785026
1.58058,0.2758755
1.1500692,0.57614547
0.985673,0.55216616
1.7927203,1.1110396
1.1134541,0.61718744
1.1364299,0.8705483
0.81689674,0.4010566
0.8903931,0.4508955
0.9945191,0.40089148
1.1669319,0.64644724
1.2501681,0.6319762
1.0799074,0.5467158
0.93793124,0.47558838
1.2043922,1.0017796
1.5205755,0.4192366
1.1214516,0.8720766
0.96342254,0.37960154
0.9729586,0.5609359
0.8342392,0.4691307
0.95325017,0.37847143
0.7870728,0.2731701
1.1254627,0.7372243
0.8714349,0.4713307
1.1616422,0.79821223
0.96288735,0.6147112
1.0164596,0.4565534
1.0808375,0.78979605
0.9545893,0.48996347
1.4424226,0.43301564
2.5029624,1.223644
1.1786625,0.7072727
1.0052942,0.61626583
1.157933,0.81805867
1.6166949,1.2980988
0.8121251,0.38253373
0.92686415,0.5126665
0.90278417,0.4351291
1.1437938,0.6067192
1.2039084,0.8411961
2.9857974,1.2853644
1.1116651,0.5466034
1.2118404,0.75207835
2.1665826,1.6062472
1.0980384,0.6281615
1.0682322,0.6277115
0.81365305,0.34458196
1.0277038,0.4661799
1.0871938,0.71920055
0.9874289,0.64627045
0.85922676,0.23239344
2.26065,0.95511895
0.91215324,0.3893246
1.3140656,0.7931046
1.0357199,0.78355914
1.1507093,0.93508834
1.24204,0.9289965
0.9240591,0.5270253
1.284076,0.4199739
0.91899675,0.47398704
1.2870389,0.44916195
0.90748996,0.50074524
0.88220096,0.4353171
1.245586,0.2952246
0.7735455,0.40207773
1.1633602,0.73998183
0.9899246,0.45650786
0.9206565,0.3099509
3.717845,2.4534814
2.053581,1.0899625
2.0999486,0.8772605
0.9484762,0.44739133
0.9975768,0.43629593
0.876446,0.43356436
1.3259717,0.78910726
0.8859923,0.31781018
1.0925624,0.32829
0.8064407,0.34201843
0.9118876,0.4101953
1.3432884,1.0978615
1.3259256,0.87926203
0.9833063,0.546683
1.0625366,0.617487
1.0560592,0.4361505
1.0273223,0.5113986
0.9428829,0.5975397
1.7937361,0.63761777
0.86476266,0.35495323
1.1168106,0.726178
1.1627268,0.8413767
0.99958116,0.60149425
0.8509133,0.3979408
0.99150115,0.80776566
0.89437,0.50788087
1.1528528,0.72781533
1.1262387,0.7112389
1.2554733,0.31411427
2.0131884,1.1403246
1.0475041,0.6264706
1.4049089,0.4564517
1.0056043,0.5150611
0.76544386,0.3692463
1.0137589,0.6422774
0.9907846,0.58791274
1.1453643,0.7022634
1.2544501,0.8865333
1.253126,0.30067974
0.9525019,0.4380415
0.93503237,0.4624068
1.2194698,1.0202782
5.1763325,2.2860913
1.4169393,1.1937015
0.8679434,0.5055453
1.0577167,0.56201
0.9137197,0.43490154
0.8574576,0.38981265
0.79930574,0.3939522
0.8539641,0.24821484
1.0228581,0.68103665
1.6310986,0.9603413
1.0126002,0.52194077
1.916219,1.0445354
1.0116917,0.51841813
0.8220605,0.33785015
1.3197218,0.72226447
0.9061026,0.2720403
0.96264845,0.587877
0.941081,0.34382004
1.2799749,0.81049603
0.9455582,0.56426436
1.3858296,1.2169778
1.0358621,0.53109354
0.8264986,0.47570306
1.1275983,0.8211792
1.247629,0.8865991
1.0051875,0.4463306
2.0401015,0.81209356
0.90088964,0.5811704
1.1649524,0.7816841
1.0676173,0.5061098
1.1579683,0.72238714
1.1262053,0.5928132
0.7981262,0.3664146
2.2290103,1.2634227
1.040321,0.67300564
1.0263197,0.45648962
1.0916404,0.27381873
1.0961093,0.53923255
0.7870674,0.4021266
0.9415622,0.49696463
1.0428131,0.584755
1.0235407,0.75151974
0.86910844,0.29819804
0.9495951,0.40173858
1.7214575,1.2607098
0.9191919,0.6481101
0.9472819,0.44175714
1.1365412,0.814066
1.194265,0.79497606
1.1399827,0.7452472
0.98421186,0.69169456
1.1292626,0.6915503
0.75714165,0.30262655
1.0168811,0.6515854
1.1497769,0.6380766
0.8048564,0.30065644
1.3325986,0.63716036
0.95486253,0.3264466
2.5301368,1.4248028
1.0490942,0.5598164
0.95487046,0.51910394
0.9664966,0.58219045
1.0207043,0.7103669
1.4449519,0.6174895
1.2176063,1.0348995
0.8245904,0.40887958
1.3966922,0.98064524
0.8793347,0.5200862
0.8529705,0.27547973
1.531522,0.20380878
0.95263535,0.5646091
0.9304581,0.66225594
1.0278758,0.50845546
0.9396307,0.39438182
0.74354815,0.28865653
0.83611196,0.3324024
0.96824956,0.56923336
1.0867414,0.33610058
0.97676796,0.628998
0.9223286,0.5505634
1.1379019,0.7721258
1.5850581,0.37491173
1.3357263,0.8674659
1.2419125,0.84588844
0.7628808,0.21682781
1.266107,0.88880295
0.89636093,0.3935755
1.4163901,1.2487304
1.2459884,0.7758412
1.305457,0.89780825
1.1851624,0.55653876
1.6141437,1.5016563
1.8683735,0.8368693
0.85855967,0.39974684
1.0404339,0.50027305
1.2837579,0.9179687
0.9734797,0.27940065
0.9272578,0.4325189
1.2055583,0.6294691
1.2283252,0.7259689
1.0078101,0.58112746
0.965842,0.53411084
1.0902033,0.49691123
1.3677514,1.0079873
1.1070776,0.71693593
0.7415096,0.21184868
0.98486346,0.55245525
1.116875,0.78496796
1.112723,0.6642093
1.1071863,0.48950404
1.0959721,0.5987863
0.9401841,0.483741
1.0704448,0.8026647
0.8564741,0.428212
0.9893827,0.38834065
1.004988,0.5520155
1.1645856,0.39134914
1.1952734,0.66513926
0.95614225,0.58245486
0.9745067,0.31778497
1.0000811,0.32415485
1.2923977,0.7893972
1.1962571,0.7572939
1.4338664,0.7809685
1.3824824,0.8801498
1.1457818,0.75797945
0.96551985,0.42158872
1.035291,0.5642784
0.88066983,0.3870396
1.26242,1.0111158
1.0846817,0.80650264
1.2372147,1.0330753
0.9029284,0.50087684
0.97065216,0.57475704
0.87735033,0.31179225
1.0305902,0.40534133
1.0915356,0.55760247
1.0891182,0.79119426
1.0517193,0.68475956
0.83383715,0.43908435
1.0039032,0.33709806
1.2510768,0.90194637
1.1470696,0.82076114
0.7991462,0.19629723
1.0510569,0.559326
0.99784803,0.48913234
1.2489502,0.8163082
1.0598944,0.7153992
0.91114545,0.5820469
0.86956304,0.29359126
1.0564324,0.4777667
0.9545699,0.2765047
1.1426039,0.675801
0.95694333,0.57943934
1.3429195,1.0229485
1.0934006,0.7644853
0.8962808,0.44417256
1.1331568,0.62524146
0.86938214,0.47162205
1.057395,0.4968806
1.0482615,0.69797593
1.5514998,0.20759273
0.94900495,0.6551067
0.8848375,0.37705022
1.1639073,0.82360667
1.1969277,0.8552744
0.7595649,0.24335551
1.3457234,0.6408437
0.8259478,0.42832
0.9700952,0.45024282
1.171727,0.6782654
2.7529342,1.0839167
1.088952,0.6828647
2.9547799,1.7408471
2.058352,1.023206
0.91684294,0.5212237
1.3055878,0.76246935
1.0986197,0.8079737
0.96774215,0.4435467
1.1638751,0.82716995
1.2231476,0.82594866
1.1192344,0.672947
1.5540167,1.1529367
1.0184796,0.49424058
0.8668673,0.5004532
1.0784949,0.61220366
0.9391086,0.41060334
1.1636174,0.71888846
0.9688593,0.50226134
1.0506636,0.54799885
1.9616414,1.2479019
1.1572139,0.727987
1.1988423,0.8021007
0.93293154,0.48113924
1.1880242,0.7944805
0.7460666,0.32382524
1.1461552,0.7120548
0.9233371,0.46214122
1.004399,0.4566931
0.9902708,0.59989816
1.6242843,0.4440592
1.2054003,0.6788351
1.8697915,0.9460476
1.1635411,0.78661853
0.752081,0.29819632
1.0032277,0.45027596
0.8411938,0.36243814
0.9395335,0.48069912
1.095251,0.72939247
1.3781183,0.8647738
1.020124,0.5867886
0.9213685,0.50557154
1.0519296,0.4738838
1.7235063,0.87390107
2.0747578,0.7939456
1.0780377,0.5290567
1.1017816,0.70155996
1.0166769,0.3706084
1.3150331,0.90983313
1.9050074,0.94392425
0.8960359,0.5693844
1.038951,0.5045883
0.9650959,0.42605346
1.032713,0.63807446
1.106173,0.65318555
1.0933393,0.6572059
1.0829949,0.5850573
0.89090866,0.5731022
0.8719108,0.378336
0.9751439,0.5746327
0.9856946,0.5354095
1.3199987,0.9383978
0.8742069,0.5013283
0.92288566,0.44920594
0.993155,0.48864537
0.8789322,0.46763438
1.0790789,0.5853198
1.0578285,0.5719382
1.1941876,0.7810398
0.9818711,0.25887686
0.89242446,0.37258273
1.068805,0.60372716
1.0913087,0.7529815
1.3948274,1.0897138
1.0281795,0.5646494
1.1092839,0.7286299
0.89848304,0.46664995
4.09836,2.0782502
1.0565529,0.4513442
1.122346,0.56737345
0.9187801,0.3937921
1.1274838,0.71166855
1.1286331,0.5890108
1.2126634,0.6897703
0.98257345,0.5864306
0.7637639,0.28993052
1.190424,0.8333511
1.1271149,0.6982929
1.246267,0.8721593
1.1798506,0.5568642
1.0469247,0.6566524
0.85168684,0.36903888
0.778528,0.29438025
1.0916797,0.50629574
1.3798289,1.0530016
0.7447445,0.21228707
1.0737443,0.50087446
1.8039563,0.9643424
1.2988914,0.7169557
0.94072783,0.5588476
1.4284168,0.8201099
2.113412,1.3346882
1.313313,0.28600186
1.6086357,1.2580531
0.958835,0.59228855
0.7492773,0.28776973
0.8832848,0.46640068
1.0867573,0.67883366
1.8609629,0.97769886
1.0389307,0.46901244
0.7987352,0.14035672
1.9904605,1.0728438
0.9130813,0.33256912
0.9877677,0.58662134
0.837183,0.27666008
0.9086668,0.56217617
1.2114577,0.6767171
2.2859893,1.5255725
1.1239982,0.50112873
1.0056041,0.4831875
1.0509741,0.7049461
0.90459025,0.44762856
0.947822,0.46586376
1.1166453,0.44579047
